index,Unnamed: 0,genero,idoso,parceiro,dependentes,tempoDeServico,ServicoTelefone,MultiLinhas,ServicoInternet,ServicoSegurancaCyber,ServicoBackup,SeguroDispositivos,ServicoSuporteTecnico,StreamingTV,StreamingFilmes,Contrato,BillingDigital,MetodoPagamento,FaturaMensal,FaturaTotal,NumTickets,NumTicketsTecnico
524,3483,Feminino,0.0,Não,Não,2.0,Sim,Não,Fibra óptica,Não,Sim,Sim,,Não,Não,Mensal,Não,Cheque Eletrônico,77.8,1358.6,0.0,0.0
525,1115,Masculino,,Não,Não,39.0,Sim,Sim,DSL,Não,Não,Não,Sim,Não,Não,2 Anos,Sim,Cartão de Crédito (Automático),53.85,2200.7,0.0,0.0
526,4869,Masculino,0.0,Não,Não,16.0,Sim,Sim,Fibra óptica,Não,Sim,Não,Não,,Não,Mensal,Sim,Cheque por Carta,80.55,1248.9,0.0,0.0
527,698,Masculino,1.0,Sim,Sim,47.0,Sim,Não,Fibra óptica,Não,Sim,Não,Não,Sim,Não,1 Ano,Sim,Transferência Bancária (Automática),84.95,4018.05,4.0,0.0
528,6238,Masculino,1.0,Sim,Não,,Sim,Sim,Fibra óptica,Não,Não,Não,Não,Não,Não,Mensal,Não,Transferência Bancária (Automática),74.0,3919.15,0.0,0.0
529,6585,Feminino,0.0,Sim,Sim,43.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,1 Ano,Não,Cheque por Carta,20.0,,0.0,0.0
530,4879,Feminino,1.0,Não,Não,46.0,Sim,Sim,DSL,Não,Não,Sim,,Não,Sim,1 Ano,Sim,Cartão de Crédito (Automático),69.1,3255.35,0.0,0.0
531,3781,Masculino,0.0,Não,Não,-81.0,Sim,,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,1 Ano,Não,Cheque por Carta,19.1,529.5,0.0,0.0
533,2388,Feminino,0.0,Não,Não,1.0,Sim,Não,DSL,Não,Não,Não,Não,Não,Sim,Mensal,Sim,Cheque Eletrônico,55.45,55.45,0.0,0.0
534,2832,Masculino,0.0,Sim,Não,40.0,,Sim,DSL,Não,Sim,Não,Sim,Sim,Não,1 Ano,Não,Cartão de Crédito (Automático),70.75,2921.75,0.0,0.0
535,1553,Feminino,0.0,Sim,Sim,39.0,Sim,Não,Fibra óptica,Não,Não,Sim,Sim,Não,Não,Mensal,Sim,Transferência Bancária (Automática),81.5,3107.3,0.0,0.0
536,3693,Feminino,0.0,Não,Não,37.0,Sim,Sim,DSL,Sim,Não,,Não,Sim,Não,1 Ano,,Transferência Bancária (Automática),64.65,2347.85,0.0,2.0
537,6631,Masculino,0.0,Sim,Não,25.0,Sim,Sim,,Não,,Sim,Não,Não,Não,Mensal,Não,,55.55,1405.3,0.0,0.0
538,2914,Masculino,0.0,Não,Não,32.0,Sim,Não,DSL,Não,Não,Não,Não,Sim,Sim,1 Ano,Sim,Transferência Bancária (Automática),64.85,2010.95,0.0,0.0
539,6394,Feminino,0.0,Não,Não,8.0,Sim,Não,DSL,Sim,Sim,Não,Sim,Não,Não,1 Ano,Não,Transferência Bancária (Automática),152.0,469.25,0.0,0.0
541,1029,Feminino,1.0,Sim,Sim,3.0,Sim,Não,Fibra óptica,,Não,Não,Sim,Sim,Não,Mensal,Sim,Cheque por Carta,88.3,273.75,0.0,0.0
543,1877,Masculino,0.0,Não,Não,72.0,Sim,Sim,DSL,Sim,Sim,Sim,Sim,Sim,Sim,2 Anos,Não,,88.55,6362.35,0.0,0.0
545,1438,Feminino,0.0,Não,Não,40.0,Sim,Não,DSL,Não,Não,Sim,Não,Não,Não,1 Ano,Sim,Cheque por Carta,50.25,2023.55,0.0,0.0
546,4989,Feminino,0.0,Não,Sim,7.0,Não,Sem serviço de telefone,DSL,Sim,Não,Não,Não,Não,Não,Mensal,Não,Cheque por Carta,29.8,201.95,,0.0
547,1151,Feminino,0.0,,Não,1.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,Não,Cheque Eletrônico,18.85,18.85,0.0,0.0
548,1887,Feminino,0.0,Não,Não,16.0,Sim,Sim,Fibra óptica,Não,Não,Não,Não,Não,Não,Mensal,,,72.65,1194.3,4.0,0.0
549,5285,Feminino,0.0,Sim,Não,71.0,Sim,Não,DSL,Não,Sim,Sim,Sim,Sim,Sim,2 Anos,Sim,Cartão de Crédito (Automático),80.7,5705.05,,5.0
550,6234,Masculino,0.0,,Não,58.0,Sim,,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,,Sim,Cartão de Crédito (Automático),,1474.35,,
551,5476,Feminino,,Não,Não,5.0,Sim,Não,Fibra óptica,Não,Não,Sim,Não,,Não,Mensal,Sim,,84.85,415.55,0.0,0.0
552,2509,Feminino,0.0,Sim,Não,72.0,Sim,Sim,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,,Sim,Transferência Bancária (Automática),25.25,1841.2,0.0,0.0
553,6942,Masculino,1.0,Não,Não,68.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Sim,Cartão de Crédito (Automático),20.0,1396,0.0,0.0
554,6836,Masculino,1.0,Sim,Não,6.0,Sim,Não,Fibra óptica,Não,Sim,Não,Não,Não,Sim,Mensal,Sim,Cheque Eletrônico,84.2,519.15,0.0,0.0
555,6178,Feminino,1.0,Sim,Não,54.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Sim,Cheque por Carta,18.95,1031.1,0.0,0.0
556,437,Masculino,0.0,Sim,Sim,72.0,Sim,Sim,Fibra óptica,Sim,Sim,Sim,Sim,Sim,Sim,2 Anos,Sim,Cartão de Crédito (Automático),114.05,8468.2,0.0,0.0
557,1810,Feminino,0.0,Sim,Sim,71.0,Sim,Sim,Fibra óptica,Sim,Sim,Sim,Sim,Não,Não,1 Ano,Sim,Cartão de Crédito (Automático),95.15,6770.85,0.0,0.0
558,3841,Masculino,1.0,Sim,Não,36.0,Sim,Sim,Fibra óptica,Não,Sim,Não,Não,Sim,Sim,Mensal,Sim,Cheque Eletrônico,96.5,3436.1,2.0,3.0
559,6083,Masculino,1.0,Sim,Sim,64.0,,Sim,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Sim,Transferência Bancária (Automática),24.4,1548.65,0.0,0.0
560,3583,Masculino,0.0,Sim,Sim,40.0,Não,Sem serviço de telefone,DSL,,Sim,Sim,Sim,Sim,Sim,1 Ano,Não,Cheque por Carta,60.3,2448.5,0.0,0.0
561,2632,Feminino,0.0,Não,Não,55.0,Sim,Não,DSL,Não,Sim,Sim,,Não,Sim,2 Anos,Sim,Cheque por Carta,148.0,3617.1,0.0,0.0
562,2815,Masculino,0.0,,Não,,Sim,Não,Fibra óptica,Não,Não,Sim,Sim,Sim,Não,Mensal,Sim,Cheque por Carta,88.35,262.05,0.0,0.0
563,6451,Masculino,1.0,Sim,Sim,66.0,Sim,Sim,Fibra óptica,Sim,Sim,Sim,Sim,Sim,,1 Ano,Sim,Cheque Eletrônico,116.25,7862.25,0.0,0.0
564,3769,Feminino,0.0,Sim,Sim,40.0,Sim,Sim,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,Sim,Cheque Eletrônico,26.2,1077.5,0.0,0.0
565,6320,Feminino,0.0,Sim,Sim,30.0,Sim,Não,DSL,Não,Não,Sim,Sim,Sim,Não,1 Ano,Sim,Cheque Eletrônico,64.5,1985.15,0.0,0.0
566,4981,Masculino,0.0,Não,Não,14.0,Não,Sem serviço de telefone,DSL,Não,Não,Sim,Não,Sim,Sim,Mensal,Sim,Cheque Eletrônico,50.75,712.75,0.0,1.0
567,974,Feminino,0.0,Sim,Sim,59.0,Sim,Não,,Não,Sim,Não,Sim,Sim,Sim,2 Anos,Sim,Cartão de Crédito (Automático),75.95,4542.35,0.0,0.0
568,2919,Masculino,0.0,Sim,Não,,Não,Sem serviço de telefone,DSL,Não,Sim,Não,Não,,Sim,2 Anos,Não,Cartão de Crédito (Automático),49.65,2409.9,0.0,0.0
569,4525,Masculino,0.0,Não,Não,32.0,Sim,Não,Fibra óptica,Sim,Sim,Sim,Não,Não,Sim,,Sim,Cartão de Crédito (Automático),93.4,2979.3,0.0,0.0
570,76,Feminino,0.0,Não,Não,46.0,Sim,Não,DSL,Não,Não,Não,Não,Não,Sim,1 Ano,Não,Cartão de Crédito (Automático),55.65,2688.85,1.0,0.0
571,114,Feminino,0.0,Sim,Sim,64.0,Não,Sem serviço de telefone,DSL,Não,Sim,Não,Sim,Sim,Sim,2 Anos,Sim,Cheque Eletrônico,54.6,3423.5,0.0,0.0
572,4669,Masculino,0.0,Não,Não,51.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Não,,-23.0,1042.65,0.0,0.0
573,1203,Feminino,0.0,,Não,60.0,,Sim,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,,Sem serviço de internet,2 Anos,Não,Cheque por Carta,25.0,1505.05,0.0,0.0
574,4361,Masculino,0.0,Não,Não,29.0,Sim,Não,DSL,Sim,Sim,Não,Sim,Não,Não,1 Ano,Sim,,-15.0,1696.2,0.0,0.0
575,5494,Feminino,0.0,Não,Não,8.0,Sim,Não,Fibra óptica,Sim,Não,Não,,Sim,Não,Mensal,Não,Cheque Eletrônico,84.95,668.4,0.0,0.0
576,6491,Feminino,0.0,Não,Não,1.0,Sim,Não,Fibra óptica,Não,Não,Não,Não,Não,Não,Mensal,Sim,Cheque Eletrônico,69.2,69.2,5.0,0.0
577,6879,Feminino,0.0,Sim,Não,,Sim,Não,Fibra óptica,Não,Não,Não,,Sim,,Mensal,Sim,Cheque Eletrônico,,1818.9,0.0,0.0
578,1256,Feminino,0.0,Sim,Sim,72.0,Sim,Sim,DSL,Sim,Não,,Sim,Sim,Sim,2 Anos,Sim,Cartão de Crédito (Automático),85.9,6110.75,0.0,4.0
580,4775,Feminino,0.0,Sim,Não,24.0,Sim,Não,Fibra óptica,Não,Sim,,Não,Sim,Sim,Mensal,Sim,Cartão de Crédito (Automático),99.3,2431.35,0.0,1.0
581,3042,Masculino,0.0,Não,Não,46.0,Não,Sem serviço de telefone,DSL,Não,Sim,Não,,Não,Não,Mensal,Não,Transferência Bancária (Automática),30.3,1380.1,0.0,1.0
582,3195,Feminino,0.0,Não,Não,9.0,,Não,Fibra óptica,Não,Sim,,Não,,Não,Mensal,Não,Cheque Eletrônico,80.55,653.9,0.0,0.0
583,5679,Masculino,0.0,Não,Não,8.0,Sim,Sim,Fibra óptica,Não,Não,Não,Não,Não,Sim,Mensal,Sim,Cheque Eletrônico,86.55,649.65,0.0,0.0
584,54,Feminino,1.0,Sim,Sim,60.0,Sim,Não,DSL,Sim,Sim,Sim,Sim,Não,Sim,1 Ano,Sim,Cartão de Crédito (Automático),74.85,4456.35,,0.0
585,3982,Masculino,0.0,Não,Sim,71.0,Sim,,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Não,Cheque por Carta,,1654.6,0.0,0.0
586,3139,Masculino,0.0,Não,Não,2.0,Não,Sem serviço de telefone,DSL,Não,Não,Não,Sim,,Não,Mensal,Não,Transferência Bancária (Automática),29.85,75.6,0.0,0.0
587,934,Feminino,0.0,Não,Não,12.0,Não,Sem serviço de telefone,DSL,Sim,Não,Não,,Não,Não,1 Ano,Sim,Cheque por Carta,33.6,435.45,0.0,
588,6784,Feminino,0.0,Não,Não,19.0,,Sim,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,Não,Transferência Bancária (Automática),-99.0,465.85,0.0,0.0
589,2487,Masculino,0.0,Não,Não,24.0,Sim,Não,DSL,Sim,Sim,Não,Sim,Não,Não,Mensal,Não,Transferência Bancária (Automática),60.45,1440.75,0.0,1.0
590,6623,Masculino,1.0,Não,Não,1.0,Sim,Sim,Fibra óptica,Não,Não,Não,Não,Não,Não,Mensal,Sim,Cheque Eletrônico,76.45,76.45,,0.0
591,5975,Masculino,0.0,Sim,Sim,7.0,Sim,Não,Fibra óptica,Não,Sim,Não,Sim,Sim,Não,Mensal,Sim,Cheque Eletrônico,89.75,608.8,0.0,1.0
592,5190,Masculino,1.0,Sim,Sim,29.0,Sim,Sim,Fibra óptica,Não,Não,Sim,Não,Sim,Sim,,Sim,Cheque Eletrônico,103.95,2964.8,2.0,0.0
593,3603,Masculino,0.0,Não,Não,2.0,Sim,Não,DSL,Não,Não,Não,Não,Não,Não,Mensal,Não,Cheque por Carta,45.85,81,3.0,0.0
594,6192,Feminino,1.0,Não,,18.0,Sim,Não,Fibra óptica,Não,Sim,Não,Não,Não,Não,Mensal,Sim,Cheque Eletrônico,74.7,1294.6,0.0,0.0
595,1213,Feminino,0.0,Sim,Sim,,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Não,Transferência Bancária (Automática),20.2,1412.65,4.0,0.0
596,1325,Feminino,1.0,Não,,1.0,Sim,Não,Fibra óptica,Não,Não,,Não,Não,Não,Mensal,Sim,Cheque Eletrônico,69.25,69.25,1.0,0.0
597,5335,Feminino,0.0,,,129.0,Sim,Não,Fibra óptica,Sim,Não,Não,Sim,Sim,Sim,1 Ano,Sim,Cheque por Carta,96.9,6314.35,0.0,0.0
598,3283,Feminino,0.0,Sim,Sim,69.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,1 Ano,Sim,Cartão de Crédito (Automático),20.35,1442.65,0.0,0.0
600,6020,Feminino,0.0,Sim,Sim,34.0,Não,Sem serviço de telefone,DSL,Sim,Não,Sim,Sim,Sim,Sim,1 Ano,,Cheque por Carta,61.25,1993.2,0.0,0.0
601,1859,Masculino,0.0,Não,Não,52.0,Sim,Não,Fibra óptica,Não,Sim,,Não,Não,Sim,,Sim,Cheque Eletrônico,85.35,4338.6,0.0,5.0
602,5765,Feminino,1.0,Sim,,68.0,Sim,Sim,Fibra óptica,Sim,Sim,Não,Não,Não,Sim,,Sim,Cartão de Crédito (Automático),96.55,6581.9,3.0,7.0
603,3259,Feminino,0.0,Não,Não,6.0,Sim,Não,Fibra óptica,Não,Não,Não,Não,Não,Não,Mensal,Não,Cartão de Crédito (Automático),,433.95,,0.0
604,1254,Feminino,1.0,Sim,Não,55.0,Sim,Não,Fibra óptica,Não,Não,Sim,Sim,Sim,Não,2 Anos,Não,Cartão de Crédito (Automático),88.8,4805.3,0.0,0.0
605,3341,Feminino,1.0,Não,Não,49.0,Sim,Não,DSL,Não,Não,Não,Não,Não,Não,Mensal,Não,Cheque por Carta,43.8,2106.05,0.0,0.0
606,1313,Masculino,0.0,Sim,Não,47.0,,Sim,Fibra óptica,Não,Sim,Sim,Sim,Sim,Sim,Mensal,Sim,Cheque Eletrônico,109.55,5124.55,0.0,4.0
607,5790,Feminino,0.0,Sim,Sim,40.0,Não,Sem serviço de telefone,DSL,Não,Sim,Não,Não,Sim,Sim,Mensal,Sim,Cheque Eletrônico,50.85,2036.55,0.0,
609,2953,Feminino,0.0,Sim,Sim,20.0,Sim,Sim,Fibra óptica,Não,Sim,Sim,Não,Sim,Sim,Mensal,Sim,Transferência Bancária (Automática),105.85,2239.65,0.0,2.0
610,5429,Feminino,0.0,Sim,Sim,,Sim,Sim,DSL,Sim,Sim,Sim,Sim,Não,Sim,2 Anos,Sim,Transferência Bancária (Automática),79.5,5661.7,0.0,0.0
611,1824,Masculino,0.0,Sim,Sim,72.0,Sim,Não,,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Não,Transferência Bancária (Automática),20.3,1401.15,0.0,0.0
612,719,Masculino,1.0,Sim,Não,68.0,Sim,Sim,Fibra óptica,Não,Não,Sim,Não,Não,Não,Mensal,,Cartão de Crédito (Automático),80.35,5589.3,0.0,3.0
613,6749,Masculino,0.0,,Não,70.0,Sim,Sim,DSL,Sim,Sim,Sim,Sim,Sim,,1 Ano,Não,Transferência Bancária (Automática),79.4,5528.9,0.0,
614,3744,Masculino,0.0,Não,Não,26.0,Sim,Não,Fibra óptica,Não,,Não,,Não,Não,1 Ano,Não,Transferência Bancária (Automática),75.5,2018.1,4.0,0.0
616,4855,Masculino,0.0,Sim,Não,64.0,Sim,Não,Fibra óptica,Sim,Sim,Não,Sim,Sim,Sim,2 Anos,Sim,Cartão de Crédito (Automático),104.05,6605.55,0.0,0.0
617,4346,Feminino,0.0,Sim,,,Sim,Sim,DSL,Sim,,Não,Sim,Não,Não,Mensal,Sim,Cartão de Crédito (Automático),66.4,2727.8,0.0,0.0
618,3805,Masculino,1.0,Não,Não,1.0,,Não,Fibra óptica,Não,,Não,,Não,Não,Mensal,Sim,Cheque Eletrônico,,71.65,0.0,0.0
619,3635,Feminino,0.0,Sim,,,,Sim,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Não,Cheque Eletrônico,24.55,1750.7,4.0,0.0
620,1564,Masculino,1.0,Não,Não,10.0,Sim,Sim,Fibra óptica,Não,Não,Não,Não,Sim,Sim,Mensal,Sim,Cheque Eletrônico,95.35,898.35,0.0,1.0
621,3520,Feminino,0.0,Sim,Não,11.0,,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,Não,Cheque por Carta,19.6,314.45,0.0,0.0
622,3972,Masculino,0.0,Não,Não,45.0,Sim,Não,DSL,Sim,Não,Não,,Não,Não,Mensal,Sim,Transferência Bancária (Automática),50.9,2298.55,3.0,
623,2158,Feminino,0.0,Sim,Sim,57.0,Sim,Sim,DSL,Sim,Não,Sim,Sim,Sim,Sim,2 Anos,Sim,Cheque Eletrônico,84.5,4845.4,5.0,0.0
624,5529,Masculino,0.0,,Não,2.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,Não,Cheque por Carta,20.05,42.7,0.0,0.0
625,6652,Masculino,0.0,Não,Não,36.0,,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,,Sem serviço de internet,Sem serviço de internet,2 Anos,Sim,Cartão de Crédito (Automático),18.55,689,0.0,0.0
626,4538,Feminino,0.0,Não,Não,3.0,Sim,,Fibra óptica,Não,Não,Não,,Não,Sim,Mensal,Não,,85.8,272.2,0.0,0.0
627,796,Masculino,0.0,Não,Não,31.0,Sim,Sim,Fibra óptica,Não,Não,Não,Sim,Não,,1 Ano,Não,Cartão de Crédito (Automático),,2548.65,0.0,0.0
628,6140,Feminino,,Não,,3.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,,Mensal,Não,Cheque por Carta,19.95,58,0.0,0.0
630,1947,Feminino,0.0,Não,Não,70.0,Sim,Sim,Fibra óptica,Não,Sim,Sim,Sim,Não,Não,1 Ano,Sim,Transferência Bancária (Automática),90.25,6385.95,0.0,0.0
631,6704,Feminino,0.0,Sim,Sim,59.0,Sim,Sim,Fibra óptica,Não,Sim,Sim,Não,Sim,,1 Ano,Sim,Cheque Eletrônico,106.15,6256.2,0.0,0.0
632,6503,Masculino,,Sim,Sim,70.0,Não,Sem serviço de telefone,DSL,Não,Sim,Sim,Sim,Sim,Sim,1 Ano,Não,Cheque Eletrônico,60.35,4138.7,0.0,0.0
633,3616,Feminino,1.0,Sim,Não,69.0,Sim,,Fibra óptica,Sim,Sim,Não,Não,Não,Sim,1 Ano,Não,Cartão de Crédito (Automático),87.3,6055.55,0.0,0.0
634,2547,Feminino,0.0,Não,Não,52.0,Não,Sem serviço de telefone,,Sim,Sim,Não,Sim,Não,Não,2 Anos,Não,Cheque por Carta,39.1,1982.1,0.0,0.0
635,2804,Masculino,0.0,Sim,Não,9.0,Não,Sem serviço de telefone,DSL,Não,Não,Não,Não,Não,Não,1 Ano,Não,Transferência Bancária (Automática),24.1,259.8,0.0,0.0
636,4188,Feminino,1.0,Não,Não,28.0,Sim,Sim,Fibra óptica,Não,Não,Sim,Sim,Sim,Sim,Mensal,Sim,Cheque Eletrônico,103.3,2890.65,0.0,2.0
637,4865,Feminino,,Sim,Sim,7.0,Sim,Sim,DSL,Não,Não,Não,Não,Não,Não,Mensal,Não,Cheque Eletrônico,48.8,349.8,0.0,0.0
638,2036,Masculino,1.0,Sim,Não,1.0,Sim,Sim,Fibra óptica,,Não,Não,Não,Não,Não,Mensal,Não,Cheque Eletrônico,74.3,74.3,5.0,0.0
639,555,Feminino,0.0,Sim,Sim,56.0,Sim,Sim,DSL,Sim,Não,Sim,Não,Não,Sim,1 Ano,Sim,Transferência Bancária (Automática),68.75,3808,0.0,0.0
640,2582,Feminino,0.0,Não,Sim,12.0,Sim,,Fibra óptica,Não,Sim,Sim,Não,Sim,Sim,Mensal,Sim,Cheque Eletrônico,105.3,1275.65,0.0,0.0
641,654,Feminino,1.0,Não,Não,8.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,Não,Cheque Eletrônico,19.65,164.3,0.0,0.0
642,2491,Feminino,0.0,Sim,Não,42.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,Não,Cartão de Crédito (Automático),20.35,869.9,0.0,0.0
643,2811,Feminino,0.0,Sim,Sim,39.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Não,Cheque por Carta,19.75,757.95,0.0,0.0
644,3862,,0.0,,Sim,70.0,Sim,Sim,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Não,Cheque por Carta,25.4,1782.05,0.0,0.0
645,1979,Feminino,0.0,Sim,Sim,45.0,Sim,Não,Não,Sem serviço de internet,,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Sim,Transferência Bancária (Automática),20.0,886.4,0.0,0.0
646,3571,Feminino,0.0,Não,Não,35.0,Sim,Não,DSL,Não,Não,Sim,Não,Não,Sim,Mensal,Sim,Cheque Eletrônico,62.1,2096.1,0.0,0.0
647,6878,Feminino,0.0,Não,Não,6.0,Sim,Não,Fibra óptica,Não,Não,Não,Não,Sim,Sim,Mensal,Sim,Cheque Eletrônico,89.5,573.3,0.0,0.0
648,3442,Masculino,0.0,Não,Não,29.0,Sim,Não,Fibra óptica,Não,Não,Sim,,Sim,Sim,Mensal,Sim,Cartão de Crédito (Automático),98.8,2807.1,0.0,0.0
649,6620,Masculino,0.0,Não,Não,120.0,Sim,Não,Fibra óptica,Não,Não,Não,Não,Não,Sim,Mensal,Sim,Cheque Eletrônico,80.8,80.8,0.0,0.0
650,6268,Feminino,0.0,Não,Não,22.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,1 Ano,Não,Transferência Bancária (Automática),20.85,450.65,0.0,0.0
651,4029,Feminino,0.0,Não,Não,56.0,Não,,DSL,Sim,Sim,Sim,Sim,Não,Não,2 Anos,Não,Transferência Bancária (Automática),45.05,2560.1,2.0,0.0
652,204,Masculino,0.0,Não,Não,44.0,Sim,Não,Fibra óptica,Não,Não,Não,Não,Não,Não,Mensal,Não,Cartão de Crédito (Automático),68.85,2958.95,0.0,0.0
653,4348,Feminino,0.0,Não,Não,1.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,Sim,Cheque por Carta,-122.0,19.1,0.0,0.0
654,2902,Feminino,1.0,Não,Não,6.0,Sim,Não,Fibra óptica,Sim,Não,Não,Não,Não,Não,Mensal,Sim,Cheque Eletrônico,74.1,450.9,0.0,0.0
655,379,,0.0,Não,Não,17.0,Sim,Sim,Fibra óptica,Não,Não,Sim,Sim,Não,Não,1 Ano,Não,Cheque Eletrônico,86.75,1410.25,0.0,0.0
656,4100,Masculino,0.0,Sim,Não,50.0,Sim,Não,,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,,Sem serviço de internet,Sem serviço de internet,2 Anos,Não,Cheque Eletrônico,19.8,1013.2,2.0,0.0
657,5743,Feminino,1.0,Não,Não,,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,,Sem serviço de internet,2 Anos,Não,Cheque por Carta,20.2,735.9,0.0,0.0
658,6488,,0.0,Não,Não,1.0,Sim,Não,Fibra óptica,Não,Não,Não,,Não,Não,,,Cheque Eletrônico,69.5,69.5,0.0,0.0
659,9,Masculino,0.0,Não,Sim,62.0,Sim,Não,DSL,Sim,Sim,Não,Não,Não,Não,1 Ano,Não,Transferência Bancária (Automática),56.15,3487.95,0.0,0.0
660,4747,Masculino,0.0,Não,Não,35.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,1 Ano,Não,Transferência Bancária (Automática),20.6,754,0.0,0.0
661,1392,Masculino,0.0,Sim,Sim,33.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,1 Ano,Não,Cartão de Crédito (Automático),20.1,620.55,0.0,0.0
662,5515,Feminino,0.0,Sim,Sim,18.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,,2 Anos,Não,Cheque por Carta,19.35,309.25,0.0,0.0
663,2672,Masculino,0.0,Não,Não,27.0,Sim,,Não,Sem serviço de internet,Sem serviço de internet,,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,1 Ano,Não,Transferência Bancária (Automática),20.1,,0.0,0.0
664,4505,Feminino,0.0,Sim,Não,72.0,Sim,Sim,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,,Cheque por Carta,26.0,1776,0.0,0.0
665,2999,Masculino,0.0,Sim,Sim,19.0,Sim,Não,,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,Não,Cheque por Carta,20.6,414.95,0.0,0.0
666,4819,Masculino,0.0,Não,Sim,53.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Não,Transferência Bancária (Automática),19.75,1052.35,0.0,0.0
